time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
1450.6000000000001,1.0636336179526428e-18,4.2545344718105725e-19,2.150681193065957e-08,False
1450.7,1.0529972817731164e-18,4.2119891270924666e-19,2.1399277871013642e-08,False
1450.8000000000002,1.0424673089553852e-18,4.169869235821542e-19,2.129228148166587e-08,False
1450.9,1.0320426358658313e-18,4.1281705434633265e-19,2.1185820074264766e-08,False
1451.0,1.021722209507173e-18,4.086888838028693e-19,2.1079890973900595e-08,False
1451.1000000000001,1.0115049874121011e-18,4.046019949648406e-19,2.0974491519038173e-08,False
1451.2,1.00138993753798e-18,4.005559750151922e-19,2.0869619061449992e-08,False
1451.3000000000002,9.913760381626003e-19,3.965504152650403e-19,2.0765270966149683e-08,False
1451.4,9.814622777809743e-19,3.925849111123899e-19,2.0661444611325805e-08,False
1451.5,9.716476550031645e-19,3.88659062001266e-19,2.0558137388275977e-08,False
1451.6000000000001,9.619311784531328e-19,3.847724713812533e-19,2.045534670134133e-08,False
1451.7,9.523118666686015e-19,3.8092474666744077e-19,2.035306996784129e-08,False
1451.8000000000002,9.427887480019155e-19,3.7711549920076637e-19,2.0251304618008683e-08,False
1451.9,9.333608605218964e-19,3.733443442087587e-19,2.0150048094925173e-08,False
1452.0,9.240272519166774e-19,3.6961090076667115e-19,2.0049297854457014e-08,False
1452.1000000000001,9.147869793975107e-19,3.659147917590044e-19,1.9949051365191133e-08,False
1452.2,9.056391096035355e-19,3.622556438414144e-19,1.9849306108371516e-08,False
1452.3000000000002,8.965827185075002e-19,3.5863308740300026e-19,1.9750059577835934e-08,False
1452.4,8.876168913224252e-19,3.5504675652897024e-19,1.965130927995297e-08,False
1452.5,8.78740722409201e-19,3.5149628896368055e-19,1.9553052733559354e-08,False
1452.6000000000001,8.69953315185109e-19,3.4798132607404373e-19,1.945528746989765e-08,False
1452.7,8.612537820332579e-19,3.4450151281330327e-19,1.935801103255419e-08,False
1452.8000000000002,8.526412442129253e-19,3.4105649768517026e-19,1.9261220977397386e-08,False
1452.9,8.441148317707961e-19,3.3764593270831856e-19,1.916491487251631e-08,False
1453.0,8.356736834530881e-19,3.3426947338123535e-19,1.9069090298159577e-08,False
1453.1000000000001,8.2731694661855725e-19,3.30926778647423e-19,1.897374484667457e-08,False
1453.2,8.190437771523717e-19,3.2761751086094876e-19,1.887887612244693e-08,False
1453.3000000000002,8.10853339380848e-19,3.243413357523393e-19,1.878448174184037e-08,False
1453.4,8.027448059870395e-19,3.210979223948159e-19,1.8690559333136788e-08,False
1453.5,7.947173579271691e-19,3.1788694317086777e-19,1.8597106536476667e-08,False
1453.6000000000001,7.867701843478974e-19,3.147080737391591e-19,1.850412100379979e-08,False
1453.7,7.789024825044185e-19,3.1156099300176754e-19,1.8411600398786243e-08,False
1453.8000000000002,7.711134576793743e-19,3.0844538307174985e-19,1.831954239679771e-08,False
1453.9,7.634023231025806e-19,3.0536092924103234e-19,1.8227944684819065e-08,False
1454.0,7.557682998715548e-19,3.02307319948622e-19,1.813680496140026e-08,False
1454.1000000000001,7.482106168728392e-19,2.9928424674913575e-19,1.80461209365985e-08,False
1454.2,7.407285107041108e-19,2.962914042816444e-19,1.7955890331920693e-08,False
1454.3000000000002,7.333212255970697e-19,2.9332849023882796e-19,1.7866110880266223e-08,False
1454.4,7.25988013341099e-19,2.903952053364397e-19,1.7776780325869973e-08,False
1454.5,7.18728133207688e-19,2.874912532830753e-19,1.7687896424245656e-08,False
1454.6000000000001,7.115408518756111e-19,2.8461634075024454e-19,1.759945694212941e-08,False
1454.7,7.044254433568549e-19,2.817701773427421e-19,1.7511459657423693e-08,False
1454.8000000000002,6.973811889232864e-19,2.7895247556931466e-19,1.7423902359141456e-08,False
1454.9,6.904073770340535e-19,2.761629508136215e-19,1.7336782847350583e-08,False
1455.0,6.83503303263713e-19,2.734013213054853e-19,1.7250098933118613e-08,False
1455.1000000000001,6.766682702310759e-19,2.706673080924304e-19,1.7163848438457756e-08,False
1455.2,6.699015875287651e-19,2.679606350115061e-19,1.7078029196270155e-08,False
1455.3000000000002,6.632025716534775e-19,2.6528102866139104e-19,1.6992639050293448e-08,False
1455.4,6.565705459369427e-19,2.6262821837477713e-19,1.6907675855046578e-08,False
1455.5,6.500048404775733e-19,2.6000193619102937e-19,1.6823137475775894e-08,False
1455.6000000000001,6.435047920727975e-19,2.574019168291191e-19,1.6739021788401517e-08,False
1455.7,6.370697441520695e-19,2.548278976608279e-19,1.665532667946397e-08,False
1455.8000000000002,6.306990467105488e-19,2.522796186842196e-19,1.6572050046071065e-08,False
1455.9,6.243920562434433e-19,2.497568224973774e-19,1.6489189795845082e-08,False
1456.0,6.181481356810088e-19,2.4725925427240363e-19,1.6406743846870185e-08,False
1456.1000000000001,6.119666543241988e-19,2.4478666172967957e-19,1.632471012764012e-08,False
1456.2,6.058469877809568e-19,2.4233879511238276e-19,1.624308657700616e-08,False
1456.3000000000002,5.997885179031472e-19,2.399154071612589e-19,1.6161871144125327e-08,False
1456.4,5.937906327241158e-19,2.3751625308964634e-19,1.6081061788408857e-08,False
1456.5,5.878527263968746e-19,2.351410905587499e-19,1.600065647947093e-08,False
1456.6000000000001,5.819741991329058e-19,2.327896796531624e-19,1.592065319707765e-08,False
1456.7,5.761544571415768e-19,2.3046178285663076e-19,1.5841049931096294e-08,False
1456.8000000000002,5.70392912570161e-19,2.2815716502806444e-19,1.5761844681444805e-08,False
1456.9,5.646889834444593e-19,2.258755933777838e-19,1.5683035458041533e-08,False
1457.0,5.590420936100147e-19,2.23616837444006e-19,1.560462028075524e-08,False
1457.1000000000001,5.534516726739146e-19,2.2138066906956594e-19,1.5526597179355337e-08,False
1457.2,5.479171559471755e-19,2.1916686237887027e-19,1.5448964193462395e-08,False
1457.3000000000002,5.424379843877037e-19,2.1697519375508155e-19,1.537171937249888e-08,False
1457.4,5.370136045438267e-19,2.1480544181753073e-19,1.5294860775640144e-08,False
1457.5,5.316434684983884e-19,2.1265738739935542e-19,1.5218386471765666e-08,False
1457.6000000000001,5.263270338134045e-19,2.1053081352536186e-19,1.514229453941052e-08,False
1457.7,5.210637634752704e-19,2.0842550539010825e-19,1.5066583066717117e-08,False
1457.8000000000002,5.158531258405177e-19,2.0634125033620718e-19,1.4991250151387143e-08,False
1457.9,5.106945945821125e-19,2.042778378328451e-19,1.491629390063378e-08,False
1458.0,5.055876486362914e-19,2.0223505945451667e-19,1.4841712431134151e-08,False
1458.1000000000001,5.005317721499284e-19,2.002127088599715e-19,1.4767503868981984e-08,False
1458.2,4.955264544284291e-19,1.982105817713718e-19,1.4693666349640543e-08,False
1458.3000000000002,4.905711898841448e-19,1.962284759536581e-19,1.4620198017895774e-08,False
1458.4,4.856654779853033e-19,1.9426619119412152e-19,1.4547097027809695e-08,False
1458.5,4.808088232054503e-19,1.923235292821803e-19,1.4474361542674012e-08,False
1458.6000000000001,4.760007349733958e-19,1.904002939893585e-19,1.4401989734963974e-08,False
1458.7,4.712407276236618e-19,1.8849629104946492e-19,1.4329979786292453e-08,False
1458.8000000000002,4.665283203474252e-19,1.8661132813897028e-19,1.4258329887364256e-08,False
1458.9,4.61863037143951e-19,1.8474521485758057e-19,1.4187038237930667e-08,False
1459.0,4.572444067725114e-19,1.8289776270900476e-19,1.4116103046744215e-08,False
1459.1000000000001,4.526719627047863e-19,1.8106878508191471e-19,1.4045522531513663e-08,False
1459.2,4.481452430777384e-19,1.7925809723109558e-19,1.397529491885923e-08,False
1459.3000000000002,4.436637906469611e-19,1.7746551625878462e-19,1.390541844426804e-08,False
1459.4,4.392271527404915e-19,1.7569086109619677e-19,1.3835891352049775e-08,False
1459.5,4.348348812130866e-19,1.739339524852348e-19,1.376671189529257e-08,False
1459.6000000000001,4.3048653240095573e-19,1.7219461296038246e-19,1.3697878335819121e-08,False
1459.7,4.261816670769462e-19,1.7047266683077864e-19,1.3629388944143009e-08,False
1459.8000000000002,4.219198504061767e-19,1.6876794016247087e-19,1.3561241999425248e-08,False
1459.9,4.1770065190211494e-19,1.6708026076084617e-19,1.3493435789431046e-08,False
1460.0,4.135236453830938e-19,1.654094581532377e-19,1.3425968610486785e-08,False
1460.1000000000001,4.0938840892926287e-19,1.6375536357170533e-19,1.3358838767437217e-08,False
1460.2,4.0529452483997026e-19,1.6211780993598826e-19,1.3292044573602869e-08,False
1460.3000000000002,4.0124157959157055e-19,1.6049663183662839e-19,1.3225584350737663e-08,False
1460.4,3.972291637956548e-19,1.588916655182621e-19,1.3159456428986755e-08,False
1460.5,3.9325687215769826e-19,1.5730274886307948e-19,1.3093659146844573e-08,False
1460.6000000000001,3.893243034361213e-19,1.5572972137444868e-19,1.3028190851113075e-08,False
1460.7,3.854310604017601e-19,1.541724241607042e-19,1.2963049896860209e-08,False
1460.8000000000002,3.815767497977425e-19,1.5263069991909715e-19,1.2898234647378579e-08,False
1460.9,3.7776098229976506e-19,1.5110439291990618e-19,1.2833743474144331e-08,False
1461.0,3.739833724767674e-19,1.4959334899070713e-19,1.2769574756776228e-08,False
1461.1000000000001,3.7024353875199975e-19,1.4809741550080006e-19,1.2705726882994939e-08,False
1461.2,3.6654110336447975e-19,1.4661644134579207e-19,1.264219824858253e-08,False
1461.3000000000002,3.6287569233083496e-19,1.4515027693233415e-19,1.2578987257342157e-08,False
1461.4,3.592469354075266e-19,1.436987741630108e-19,1.2516092321057961e-08,False
1461.5,3.556544660534513e-19,1.4226178642138068e-19,1.245351185945516e-08,False
1461.6000000000001,3.520979213929168e-19,1.4083916855716687e-19,1.2391244300160349e-08,False
1461.7,3.4857694217898763e-19,1.394307768715952e-19,1.2329288078661988e-08,False
1461.8000000000002,3.4509117275719778e-19,1.3803646910287925e-19,1.2267641638271094e-08,False
1461.9,3.416402610296258e-19,1.3665610441185045e-19,1.220630343008213e-08,False
1462.0,3.3822385841932952e-19,1.3528954336773194e-19,1.2145271912934087e-08,False
1462.1000000000001,3.348416198351362e-19,1.3393664793405462e-19,1.208454555337176e-08,False
1462.2,3.3149320363678483e-19,1.3259728145471407e-19,1.2024122825607222e-08,False
1462.3000000000002,3.2817827160041698e-19,1.3127130864016693e-19,1.1964002211481483e-08,False
1462.4,3.248964888844128e-19,1.2995859555376525e-19,1.1904182200426349e-08,False
1462.5,3.216475239955687e-19,1.286590095982276e-19,1.1844661289426469e-08,False
1462.6000000000001,3.18431048755613e-19,1.2737241950224533e-19,1.1785437982981565e-08,False
1462.7,3.152467382680569e-19,1.2609869530722288e-19,1.1726510793068863e-08,False
1462.8000000000002,3.120942708853763e-19,1.2483770835415064e-19,1.1667878239105703e-08,False
1462.9,3.0897332817652257e-19,1.2358933127060914e-19,1.1609538847912337e-08,False
1463.0,3.0588359489475736e-19,1.2235343795790306e-19,1.1551491153674918e-08,False
1463.1000000000001,3.0282475894580977e-19,1.2112990357832404e-19,1.1493733697908662e-08,False
1463.2,2.9979651135635166e-19,1.199186045425408e-19,1.1436265029421217e-08,False
1463.3000000000002,2.9679854624278816e-19,1.187194184971154e-19,1.1379083704276189e-08,False
1463.4,2.938305607803603e-19,1.1753222431214424e-19,1.1322188285756864e-08,False
1463.5,2.908922551725567e-19,1.163569020690228e-19,1.1265577344330115e-08,False
1463.6000000000001,2.879833326208311e-19,1.1519333304833255e-19,1.120924945761048e-08,False
1463.7,2.851034992946228e-19,1.1404139971784923e-19,1.1153203210324424e-08,False
1463.8000000000002,2.822524643016766e-19,1.1290098572067074e-19,1.1097437194274777e-08,False
1463.9,2.7942993965865985e-19,1.1177197586346403e-19,1.104195000830536e-08,False
1464.0,2.7663564026207328e-19,1.1065425610482938e-19,1.098674025826577e-08,False
1464.1000000000001,2.7386928385945256e-19,1.095477135437811e-19,1.0931806556976357e-08,False
1464.2,2.71130591020858e-19,1.0845223640834328e-19,1.0877147524193373e-08,False
1464.3000000000002,2.6841928511064943e-19,1.0736771404425984e-19,1.0822761786574285e-08,False
1464.4,2.657350922595429e-19,1.0629403690381724e-19,1.0768647977643274e-08,False
1464.5,2.630777413369475e-19,1.0523109653477907e-19,1.07148047377569e-08,False
1464.6000000000001,2.60446963923578e-19,1.0417878556943129e-19,1.0661230714069938e-08,False
1464.7,2.5784249428434225e-19,1.0313699771373697e-19,1.0607924560501393e-08,False
1464.8000000000002,2.552640693414988e-19,1.021056277365996e-19,1.0554884937700673e-08,False
1464.9,2.5271142864808385e-19,1.010845714592336e-19,1.0502110513013939e-08,False
1465.0,2.50184314361603e-19,1.0007372574464127e-19,1.0449599960450621e-08,False
1465.1000000000001,2.4768247121798695e-19,9.907298848719486e-20,1.0397351960650102e-08,False
1465.2,2.4520564650580707e-19,9.808225860232291e-20,1.0345365200848568e-08,False
1465.3000000000002,2.42753590040749e-19,9.710143601629968e-20,1.0293638374846025e-08,False
1465.4,2.4032605414034153e-19,9.613042165613667e-20,1.0242170182973478e-08,False
1465.5,2.379227935989381e-19,9.51691174395753e-20,1.0190959332060275e-08,False
1465.6000000000001,2.355435656629487e-19,9.421742626517956e-20,1.0140004535401623e-08,False
1465.7,2.331881300063192e-19,9.327525200252775e-20,1.0089304512726248e-08,False
1465.8000000000002,2.30856248706256e-19,9.234249948250248e-20,1.0038857990164233e-08,False
1465.9,2.2854768621919347e-19,9.141907448767746e-20,9.988663700215012e-09,False
1466.0,2.2626220935700153e-19,9.050488374280068e-20,9.93872038171552e-09,False
1466.1000000000001,2.2399958726343153e-19,8.959983490537267e-20,9.889026779808512e-09,False
1466.2,2.217595913907972e-19,8.870383655631894e-20,9.839581645911022e-09,False
1466.3000000000002,2.195419954768892e-19,8.781679819075575e-20,9.790383737683004e-09,False
1466.4,2.173465755221203e-19,8.693863020884819e-20,9.74143181899611e-09,False
1466.5,2.151731097668991e-19,8.60692439067597e-20,9.692724659902636e-09,False
1466.6000000000001,2.1302137866923012e-19,8.52085514676921e-20,9.644261036604614e-09,False
1466.7,2.1089116488253782e-19,8.435646595301518e-20,9.596039731423068e-09,False
1466.8000000000002,2.0878225323371245e-19,8.351290129348502e-20,9.548059532767413e-09,False
1466.9,2.0669443070137533e-19,8.267777228055017e-20,9.500319235105022e-09,False
1467.0,2.0462748639436157e-19,8.185099455774467e-20,9.45281763893093e-09,False
1467.1000000000001,2.0258121153041795e-19,8.103248461216722e-20,9.405553550737694e-09,False
1467.2,2.0055539941511378e-19,8.022215976604555e-20,9.358525782985408e-09,False
1467.3000000000002,1.9854984542096265e-19,7.94199381683851e-20,9.31173315407187e-09,False
1467.4,1.9656434696675303e-19,7.862573878670124e-20,9.265174488302887e-09,False
1467.5,1.945987034970855e-19,7.783948139883423e-20,9.218848615862734e-09,False
1467.6000000000001,1.9265271646211465e-19,7.706108658484588e-20,9.17275437278477e-09,False
1467.7,1.907261892974935e-19,7.629047571899743e-20,9.126890600922182e-09,False
1467.8000000000002,1.8881892740451856e-19,7.552757096180746e-20,9.081256147918893e-09,False
1467.9,1.8693073813047337e-19,7.477229525218939e-20,9.035849867180607e-09,False
1468.0,1.8506143074916864e-19,7.40245722996675e-20,8.990670617846e-09,False
1468.1000000000001,1.8321081644167694e-19,7.328432657667081e-20,8.945717264758053e-09,False
1468.2,1.8137870827726016e-19,7.255148331090411e-20,8.900988678435533e-09,False
1468.3000000000002,1.7956492119448756e-19,7.182596847779507e-20,8.856483735044612e-09,False
1468.4,1.777692719825427e-19,7.110770879301712e-20,8.812201316370633e-09,False
1468.5,1.7599157926271727e-19,7.039663170508694e-20,8.768140309790011e-09,False
1468.6000000000001,1.742316634700901e-19,6.969266538803607e-20,8.724299608242281e-09,False
1468.7,1.724893468353892e-19,6.899573873415571e-20,8.680678110202277e-09,False
1468.8000000000002,1.707644533670353e-19,6.830578134681416e-20,8.637274719652461e-09,False
1468.9,1.6905680883336495e-19,6.762272353334602e-20,8.594088346055382e-09,False
1469.0,1.673662407450313e-19,6.694649629801256e-20,8.551117904326276e-09,False
1469.1000000000001,1.65692578337581e-19,6.627703133503244e-20,8.508362314805806e-09,False
1469.2,1.6403565255420517e-19,6.56142610216821e-20,8.465820503232925e-09,False
1469.3000000000002,1.6239529602866312e-19,6.495811841146529e-20,8.423491400717897e-09,False
1469.4,1.6077134306837648e-19,6.430853722735063e-20,8.381373943715432e-09,False
1469.5,1.5916362963769273e-19,6.366545185507712e-20,8.339467073997969e-09,False
1469.6000000000001,1.5757199334131581e-19,6.302879733652635e-20,8.297769738629082e-09,False
1469.7,1.5599627340790265e-19,6.239850936316108e-20,8.256280889937028e-09,False
1469.8000000000002,1.5443631067382363e-19,6.177452426952947e-20,8.214999485488424e-09,False
1469.9,1.528919475670854e-19,6.115677902683417e-20,8.173924488062052e-09,False
1470.0,1.5136302809141455e-19,6.054521123656583e-20,8.1330548656228e-09,False
1470.1000000000001,1.498493978105004e-19,5.993975912420017e-20,8.092389591295736e-09,False
1470.2,1.4835090383239538e-19,5.934036153295817e-20,8.051927643340295e-09,False
1470.3000000000002,1.4686739479407143e-19,5.874695791762859e-20,8.011668005124621e-09,False
1470.4,1.4539872084613072e-19,5.81594883384523e-20,7.971609665100016e-09,False
1470.5,1.439447336376694e-19,5.757789345506778e-20,7.931751616775524e-09,False
1470.6000000000001,1.4250528630129272e-19,5.70021145205171e-20,7.892092858692644e-09,False
1470.7,1.4108023343827978e-19,5.643209337531193e-20,7.852632394400169e-09,False
1470.8000000000002,1.39669431103897e-19,5.586777244155881e-20,7.813369232429145e-09,False
1470.9,1.3827273679285802e-19,5.530909471714323e-20,7.774302386267967e-09,False
1471.0,1.3689000942492943e-19,5.47560037699718e-20,7.735430874337586e-09,False
1471.1000000000001,1.3552110933068013e-19,5.420844373227208e-20,7.696753719966847e-09,False
